Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
OO,SkyWest Airlines,Express,CRJ-550,100.0,-29.0,5.25,2.0,66,1.0,88.68705035971223,Difficult
YX,Republic Airways,Express,ERJ-175,100.0,13.0,3.6666666666666665,3.9473684210526314,73,1.0,87.29496402877697,Difficult
UA,United Airlines,Mainline,A321-2NX,100.0,10.0,3.4516129032258065,2.5,64,1.0,85.93525179856114,Difficult
UA,United Airlines,Mainline,A319-100,100.0,10.0,3.6315789473684212,0.7936507936507936,69,1.0,81.13848920863309,Difficult
G7,GoJet Airlines,Express,CRJ-550,100.0,28.0,6.4,4.0,64,1.0,77.94964028776978,Difficult
UA,United Airlines,Mainline,B787-10,98.74,-30.0,1.178082191780822,1.910828025477707,66,1.0,77.31654676258992,Difficult
UA,United Airlines,Mainline,B737-900,50.84,-181.0,10.5,3.2967032967032965,73,1.0,75.88489208633094,Difficult
UA,United Airlines,Mainline,B737-MAX9,98.32,8.0,2.0256410256410255,1.1363636363636365,70,1.0,75.7913669064748,Difficult
OO,SkyWest Airlines,Express,ERJ-175,98.57,-81.0,1.7619047619047619,0.0,67,1.0,75.20323741007195,Difficult
G7,GoJet Airlines,Express,CRJ-550,100.0,21.0,45.0,0.0,68,1.0,75.06294964028777,Difficult
OO,SkyWest Airlines,Express,CRJ-550,100.0,11.0,9.25,2.0,47,0.0,74.78237410071942,Difficult
G7,GoJet Airlines,Express,CRJ-550,100.0,11.0,8.333333333333334,2.0,47,0.0,74.56654676258992,Difficult
UA,United Airlines,Mainline,B737-900,,-181.0,,,73,1.0,73.83812949640287,Difficult
UA,United Airlines,Mainline,A319-100,,-174.0,,,74,1.0,73.83754512635379,Difficult
UA,United Airlines,Mainline,B737-900,,-253.0,,,72,1.0,73.78456014362658,Difficult
UA,United Airlines,Mainline,A321-2NX,,-102.0,,,74,1.0,73.67509025270758,Difficult
UA,United Airlines,Mainline,A320-200,,-102.0,,,73,1.0,73.56834532374101,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-184.0,,,70,1.0,73.492600422833,Difficult
UA,United Airlines,Mainline,A319-100,,-55.0,,,71,1.0,73.45255474452554,Difficult
UA,United Airlines,Mainline,B757-300,100.0,12.0,0.47368421052631576,1.7094017094017093,73,1.0,73.42805755395683,Difficult
UA,United Airlines,Mainline,A320-200,,-87.0,,,75,1.0,73.36283185840709,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-160.0,,,74,1.0,73.25263157894737,Difficult
UA,United Airlines,Mainline,B757-300,,-102.0,,,69,1.0,73.23357664233576,Difficult
UA,United Airlines,Mainline,B737-900,,-249.0,,,70,1.0,73.21223021582732,Difficult
UA,United Airlines,Mainline,B737-900,,-176.0,,,70,1.0,73.15789473684211,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-44.0,,,75,1.0,73.10526315789474,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-79.0,,,73,1.0,73.08273381294963,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-67.0,,,69,1.0,73.06934306569342,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-61.0,,,74,1.0,73.02527075812273,Difficult
UA,United Airlines,Mainline,B737-900,,-66.0,,,69,1.0,73.01459854014598,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-36.0,,,74,1.0,72.98395721925132,Difficult
UA,United Airlines,Mainline,A320-200,100.0,11.0,2.782608695652174,7.333333333333333,28,0.0,72.9046762589928,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-271.0,,,69,1.0,72.89048473967684,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-60.0,,,74,1.0,72.82142857142857,Difficult
UA,United Airlines,Mainline,B737-800,,-47.0,,,69,1.0,72.7956204379562,Difficult
UA,United Airlines,Mainline,B757-300,,-102.0,,,70,1.0,72.7787610619469,Difficult
UA,United Airlines,Mainline,B737-900,,-74.0,,,70,1.0,72.75623800383877,Difficult
UA,United Airlines,Mainline,A319-100,,-92.0,,,70,1.0,72.72661870503596,Difficult
UA,United Airlines,Mainline,A320-200,,-90.0,,,69,1.0,72.71017274472169,Difficult
G7,GoJet Airlines,Express,CRJ-550,100.0,11.0,1.9090909090909092,6.0,40,0.0,72.69964028776977,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-55.0,,,71,1.0,72.67562380038387,Difficult
UA,United Airlines,Mainline,B737-800,,-36.0,,,76,1.0,72.58223062381852,Difficult
YX,Republic Airways,Express,ERJ-175,98.68,11.0,5.75,2.6666666666666665,47,0.0,72.5341726618705,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-58.0,,,70,1.0,72.49402390438246,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-54.0,,,74,1.0,72.44642857142856,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-66.0,,,71,1.0,72.42728904847398,Difficult
UA,United Airlines,Mainline,A321-2NX,,-99.0,,,67,1.0,72.42231075697212,Difficult
UA,United Airlines,Mainline,B757-300,,-161.0,,,68,1.0,72.41769911504426,Difficult
UA,United Airlines,Mainline,B737-900,,-124.0,,,69,1.0,72.40574506283662,Difficult
UA,United Airlines,Mainline,A321-2NX,,-79.0,,,70,1.0,72.34892086330935,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-87.0,,,70,1.0,72.31956912028726,Difficult
UA,United Airlines,Mainline,B737-900,,-61.0,,,70,1.0,72.3008849557522,Difficult
UA,United Airlines,Mainline,B737-900,,-51.0,,,71,1.0,72.29867674858224,Difficult
UA,United Airlines,Mainline,B737-700,,-54.0,,,72,1.0,72.27648114901257,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-89.0,,,68,1.0,72.20345489443378,Difficult
UA,United Airlines,Mainline,A320-200,,-86.0,,,68,1.0,72.20216606498195,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-44.0,,,75,1.0,72.19659735349717,Difficult
YX,Republic Airways,Express,ERJ-175,,-7.0,,,74,1.0,72.18181818181817,Difficult
UA,United Airlines,Mainline,A320-200,96.0,24.0,19.5,2.0833333333333335,71,1.0,72.17266187050359,Difficult
UA,United Airlines,Mainline,B737-700,,-49.0,,,74,1.0,72.125,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-59.0,,,73,1.0,72.11428571428571,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-89.0,,,67,1.0,72.10357142857143,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-97.0,,,66,1.0,72.02788844621513,Difficult
UA,United Airlines,Mainline,A320-200,,-58.0,,,69,1.0,72.01919385796545,Difficult
UA,United Airlines,Mainline,B737-800,,-69.0,,,68,1.0,71.985559566787,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-219.0,,,65,1.0,71.9830866807611,Difficult
UA,United Airlines,Mainline,B737-800,,-96.0,,,66,1.0,71.96812749003985,Difficult
UA,United Airlines,Mainline,B737-MAX9,100.0,12.0,3.8484848484848486,2.2346368715083798,44,0.0,71.95503597122301,Difficult
UA,United Airlines,Mainline,B787-8,,-1.0,,,74,1.0,71.9506641366224,Difficult
UA,United Airlines,Mainline,B757-300,,-161.0,,,67,1.0,71.93927893738139,Difficult
UA,United Airlines,Mainline,B737-700,,-53.0,,,69,1.0,71.92513368983957,Difficult
UA,United Airlines,Mainline,B737-700,,-75.0,,,69,1.0,71.92100538599642,Difficult
UA,United Airlines,Mainline,B737-800,,3.0,,,71,1.0,71.91970802919707,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-69.0,,,68,1.0,71.91554702495199,Difficult
UA,United Airlines,Mainline,B737-700,,-67.0,,,68,1.0,71.87725631768953,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-42.0,,,74,1.0,71.80357142857143,Difficult
